Publication;CombatSkill;ExpectedNumber
Ruestkammer_1;DAGGER;12
Ruestkammer_1;FENCING;4
Ruestkammer_1;BLUNT;18
Ruestkammer_1;CHAIN;5
Ruestkammer_1;WHIP;1
Ruestkammer_1;BRAWL;3
Ruestkammer_1;SHIELD;5
Ruestkammer_1;SWORD;14
Ruestkammer_1;POLE;13
Ruestkammer_1;TWOHANDED_BLUNT;8
Ruestkammer_1;TWOHANDED_SWORD;7
Ruestkammer_1;ALL_MELEE;90
Ruestkammer_1;CROSSBOW;6
Ruestkammer_1;BLOWPIPE;1
Ruestkammer_1;BOW;4
Ruestkammer_1;DISCUS;1
Ruestkammer_1;SLING;1
Ruestkammer_1;THROWN;7
Ruestkammer_1;ALL_RANGED;20
Ruestkammer_1;ALL_ARMOR;8
Ruestkammer_2;DAGGER;7
Ruestkammer_2;FAN;1
Ruestkammer_2;FENCING;2
Ruestkammer_2;BLUNT;7
Ruestkammer_2;CHAIN;2
Ruestkammer_2;LANCE;1
Ruestkammer_2;WHIP;1(2)
Ruestkammer_2;BRAWL;1
Ruestkammer_2;SHIELD;6
Ruestkammer_2;SWORD;4
Ruestkammer_2;PIKE;2
Ruestkammer_2;POLE;12
Ruestkammer_2;TWOHANDED_BLUNT;2
Ruestkammer_2;TWOHANDED_SWORD;4
Ruestkammer_2;CROSSBOW;2
Ruestkammer_2;BOW;1
Ruestkammer_2;SLING;6
Ruestkammer_2;ALL_RANGED;9
Ruestkammer_2;ALL_ARMOR;25
Strassenstaub_und_Halsabschneider;waffenzubehör;7(9)
Strassenstaub_und_Halsabschneider;kleidung;49
Strassenstaub_und_Halsabschneider;reisebedarf_und_werkzeuge;54
Strassenstaub_und_Halsabschneider;proviant;1
Strassenstaub_und_Halsabschneider;beleuchtung;8
Strassenstaub_und_Halsabschneider;nachfüllbedarf_und_zubehör_licht;5
Strassenstaub_und_Halsabschneider;verbandszeug_und_heilmittel;10
Strassenstaub_und_Halsabschneider;behaeltnisse;24
Strassenstaub_und_Halsabschneider;seile_und_ketten;6
Strassenstaub_und_Halsabschneider;diebeswerkzeug;6
Strassenstaub_und_Halsabschneider;alchimistische_labore;3
Strassenstaub_und_Halsabschneider;handwerkszeug;8
Strassenstaub_und_Halsabschneider;orientierungshilfen;14
Strassenstaub_und_Halsabschneider;schmuck;7(21)
Strassenstaub_und_Halsabschneider;edelsteine_und_feingestein;25
Strassenstaub_und_Halsabschneider;schreibwaren;19
Strassenstaub_und_Halsabschneider;buecher;10
Strassenstaub_und_Halsabschneider;alchimica;2
Strassenstaub_und_Halsabschneider;elixiere;8
Strassenstaub_und_Halsabschneider;musikinstrumente;12
Strassenstaub_und_Halsabschneider;genussmittel_und_luxus;47
Strassenstaub_und_Halsabschneider;tiere;4
Strassenstaub_und_Halsabschneider;tierbedarf;12
Strassenstaub_und_Halsabschneider;fortbewegungsmittel;5
Strassenstaub_und_Halsabschneider;ALL;346(362)
