BOOK;TYPE;COUNT
Basis;MERITS;50
Basis;FLAWS;
Basis;BLESSING;12
Basis;CEREMONY;6
Basis;LITURGY;34
Basis;RITUAL;6
Basis;TRICK;12
Basis;SPELL;45
Götter 1;CEREMONY;66
Götter 1;LITURGY;86
Götter 2;CEREMONY;49
Götter 2;LITURGY;51
Magie 1;TRICK;23
Magie 1;SPELL;91
Magie 1;RITUAL;13
Magie 2;TRICK;30
Magie 2;SPELL;75
Magie 2;RITUAL;36
Magie 3;TRICK;24
Magie 3;SPELL;39
Magie 3;RITUAL;14
Grimorium;TRICK;113
Grimorium;SPELL;263
Grimorium;SPELL-A;37
Grimorium;SPELL-B;12
Grimorium;SPELL-C;5
Grimorium;SPELL-D;10
Grimorium;SPELL-E;16
Grimorium;SPELL-F;17
Grimorium;SPELL-G;9
Grimorium;SPELL-H;24
Grimorium;SPELL-I;10
Grimorium;SPELL-J;0
Grimorium;SPELL-K;12
Grimorium;SPELL-L;4
Grimorium;SPELL-M;9
Grimorium;SPELL-N;3
Grimorium;SPELL-O;10
Grimorium;SPELL-P;13
Grimorium;SPELL-Q;0
Grimorium;SPELL-R;5
Grimorium;SPELL-S;34
Grimorium;SPELL-T;7
Grimorium;SPELL-U;2
Grimorium;SPELL-V;5
Grimorium;SPELL-W;13
Grimorium;SPELL-X;0
Grimorium;SPELL-Y;0
Grimorium;SPELL-Z;6
Grimorium;SPELL-Zhayad:86
Grimorium;RITUAL;74
Grimorium;RITUAL-Zhayad;28
