Publication;CombatSkill;ExpectedNumber
Ruestkammer_1;DAGGER;12
Ruestkammer_1;FENCING;4
Ruestkammer_1;BLUNT;18
Ruestkammer_1;CHAIN;5
Ruestkammer_1;WHIP;1
Ruestkammer_1;BRAWL;3
Ruestkammer_1;SHIELD;5
Ruestkammer_1;SWORD;14
Ruestkammer_1;POLE;13
Ruestkammer_1;TWOHANDED_BLUNT;8
Ruestkammer_1;TWOHANDED_SWORD;7
Ruestkammer_1;ALL_MELEE;90
Ruestkammer_1;CROSSBOW;6
Ruestkammer_1;BLOWPIPE;1
Ruestkammer_1;BOW;4
Ruestkammer_1;DISCUS;1
Ruestkammer_1;SLING;1
Ruestkammer_1;THROWN;7
Ruestkammer_1;ALL_RANGED;20
Ruestkammer_1;ALL_ARMOR;8
Ruestkammer_2;DAGGER;7
Ruestkammer_2;FAN;1
Ruestkammer_2;FENCING;2
Ruestkammer_2;BLUNT;7
Ruestkammer_2;CHAIN;2
Ruestkammer_2;LANCE;1
Ruestkammer_2;WHIP;1(2)
Ruestkammer_2;BRAWL;1
Ruestkammer_2;SHIELD;6
Ruestkammer_2;SWORD;4
Ruestkammer_2;PIKE;2
Ruestkammer_2;POLE;12
Ruestkammer_2;TWOHANDED_BLUNT;2
Ruestkammer_2;TWOHANDED_SWORD;4
Ruestkammer_2;CROSSBOW;2
Ruestkammer_2;BOW;1
Ruestkammer_2;SLING;6
Ruestkammer_2;ALL_RANGED;9
Ruestkammer_2;ALL_ARMOR;25
